,0
0,451105.8968477016
1,449813.80956144474
2,450692.6549619598
3,451162.6298527509
4,449278.1942406795
5,450304.48580837453
6,450507.65313672856
7,451500.5961410997
8,449713.52964303375
9,450419.6978738689
10,450219.8842301539
11,449871.1003344627
12,450330.9913571314
13,449342.7173777749
14,450791.7634897731
15,450871.1149568907
16,449329.1506419575
17,451025.75261631305
18,450323.6237003442
19,449848.03483897774
20,449115.21528118657
21,450823.51632243
22,451183.3971865501
23,451109.11017899535
24,449968.73906870367
25,451249.5749997134
26,449987.9628506851
27,449080.13029053604
28,449400.97750310635
29,450485.17431418895
30,451159.21918098297
31,450092.85824787634
32,449240.84692409483
33,451300.5431905134
34,450653.62965168455
35,448911.7393032353
36,449316.0986729488
37,449423.3163735108
38,449647.9076386598
39,451207.27535463724
40,450003.1028514753
41,450901.20503475354
42,450874.74773456616
43,449518.7952996806
44,450232.128219145
45,449019.7650408107
46,451070.64294121176
47,450632.43100181327
48,450247.1404152118
49,450386.6565964598
50,450589.4108106966
51,451103.4930179196
52,448913.7672141536
53,451003.93687897414
54,449409.15301141655
55,450852.75062660425
56,451698.5261788956
57,451317.5849457324
58,451622.2074099859
59,449603.68778169475
60,449991.6329757722
61,450853.7659237186
62,450546.291677436
63,448847.8097264454
64,450686.3580297981
65,450600.3090059031
66,450889.5790526359
67,449264.7081374055
68,450396.430287475
69,450634.26960747474
70,450814.81516153336
71,449275.47986715665
72,449411.1912449823
73,449815.2750997416
74,451361.2178879715
75,451326.70062382467
76,450581.6468832318
77,449080.5561628413
78,449884.6494554015
79,451561.81348322646
80,450239.77739733644
81,449921.0723246788
82,451205.50929620693
83,450689.80722040386
84,449718.0712962792
85,449323.5885249684
86,450270.39122704393
87,451735.1247055619
88,449416.7280369592
89,449698.67496158305
90,450909.04178449843
91,450152.25363259594
92,449038.1298249926
93,449415.5031490432
94,449709.84951261204
95,449700.23551397474
96,451000.8918344066
97,451305.00412323687
98,450273.6216031836
99,450723.10329169274
100,450421.4032765761
101,450455.02059787547
102,449864.9825695397
103,451407.5952909402
104,450071.9930790322
105,451276.4523157664
106,449141.00851991173
107,449531.4089424767
108,449319.5218328039
109,448896.33169354254
110,448989.9705433237
111,449296.80324559286
112,449979.8486462765
113,449116.7628824691
114,450813.048842671
115,450496.79931276466
116,450304.02870282356
117,449763.33327105315
118,448765.51929685613
119,450629.6422316488
120,449932.89157014526
121,449435.7532711332
122,450878.32407429785
123,449341.0236075728
124,449420.18266133073
125,451677.4715143951
126,449871.4684721722
127,449820.2511915354
128,450809.8069572149
129,449376.23622309056
130,450636.9471642726
131,450069.1041082142
132,451584.1111951099
133,451057.85337162286
134,449880.2733070214
135,450128.07398378866
136,451186.83713781094
137,449795.3663661654
138,449345.0862409951
139,450058.0348654326
140,450542.57792431716
141,449649.61565045273
142,450579.3269925716
143,449966.7038230309
144,451452.740344651
145,450424.8686952694
146,451107.1117762874
147,450136.8774660137
148,449457.5382586995
149,449873.21396099357
150,450565.9852588777
151,449847.655125246
152,449818.182455763
153,449456.6046638119
154,449473.14567920443
155,450707.724830103
156,451028.26699790446
157,450894.62039682263
158,450024.9540105603
159,450308.4156127433
160,449955.22243513877
161,449173.61192393204
162,449898.7875365777
163,450549.99174037256
164,450042.258454628
165,448967.4989010758
166,449430.43448198587
167,449454.51783459005
168,450548.2832554155
169,450054.8222147354
170,448970.1542809457
171,449990.5015609784
172,450866.11215869884
173,450052.523991641
174,449770.48616871436
175,450798.01205828646
176,450690.2066408866
177,450656.66603221715
178,450761.06775828975
179,449383.46874269255
180,451170.71164999617
181,449817.3475549596
182,450320.34031355765
183,450040.2115694435
184,451209.04085650685
185,449896.9156855222
186,451023.29058852914
187,450526.08665964927
188,449752.0321174977
189,449842.32361791446
190,451179.9766694437
191,449882.08799385995
192,449352.82205767784
193,449252.31589280197
194,449996.7573377428
195,451686.36917887913
196,451522.1005943427
197,450550.7891665541
198,451157.06187367963
199,449989.3337599557
200,450845.9480848142
201,449411.1527588813
202,449854.11265479523
203,449719.5658170274
204,451566.24332557985
205,450628.7123186792
206,451456.887298839
207,451205.1802817028
208,450652.89317013964
209,450298.9583478169
210,451722.8082546545
211,449126.97591060225
212,450699.53941097995
213,451244.27077829867
214,450092.03350836696
215,450154.259564418
216,451032.44733818626
217,450223.2139574252
218,450759.1213431117
219,450840.0934439755
220,450743.9160370089
221,450518.2256215613
222,450505.4272010541
223,450748.3644466052
224,450660.24250288657
225,449614.9368767014
226,450202.7632982281
227,449046.62906163675
228,450463.0865096263
229,449792.746079744
230,449327.68460934923
231,450276.29637628794
232,449114.1544187901
233,449718.2427678263
234,449899.49313459505
235,449948.9543914138
236,449981.88731547265
237,449704.3670067079
238,449643.4788528048
239,450087.53846076445
240,449832.89644339704
241,450923.6092855025
242,450621.2049883503
243,450959.9054272755
244,450680.3257039346
245,449788.19634585944
246,450051.59520519694
247,450242.60675539664
248,450260.62486322696
249,449120.36139277386
250,450551.7675549293
251,449517.5777571395
252,449411.36768243334
253,449557.80253291706
254,451223.712352485
255,450862.02548208693
256,450664.9066385815
257,450144.01227206143
258,450734.4719516951
259,451054.584648658
260,449928.4934454806
261,449241.3051263558
262,450324.8342883191
263,450670.14029545593
264,451456.6565578182
265,450102.1462326302
266,450713.5720184776
267,449718.42933568504
268,450952.8099686425
269,449448.0620976637
270,449735.11350608815
271,450655.37979713257
272,451168.92221543903
273,450575.9945424771
274,449694.40783767705
275,450585.5842057451
276,448819.20135188027
277,449435.15681488754
278,449851.0998846537
279,450298.6910918189
280,449733.0351077656
281,451042.9493466133
282,450358.3691515005
283,450889.162622648
284,449932.2926373266
285,449712.4955009822
286,449548.1144216363
287,449726.854209148
288,450212.7641838539
289,450415.1304327657
290,450427.49715937
291,451386.9497583692
292,450294.2231223935
293,450982.7005617777
294,448864.7560492541
295,449059.3218425389
296,449459.2424988961
297,450069.3496509249
298,450659.70177096874
299,450635.79443942837
300,449609.0811751591
301,451021.7163510635
302,451238.5123105208
303,450289.50949335267
304,450733.6855154182
305,450107.296601389
306,450968.3045941158
307,451117.0203321113
308,449430.62066182797
309,449614.3153672382
310,450215.0860388189
311,449212.97309239715
312,449179.09770545363
313,449745.0773932435
314,451184.9189107589
315,450044.94097553275
316,449630.83651064563
317,451174.8661688494
318,450579.0440871914
319,450116.01879915723
320,450709.70991501876
321,450313.9707415481
322,449606.09603792935
323,449028.9699041267
324,450602.33373935794
325,448753.94192327553
326,451410.7565471391
327,449703.28377600684
328,450066.1627570728
329,450928.86816744076
330,450947.51716381585
331,450022.2832457662
332,450243.5044530283
333,449872.6816235984
334,449592.93587355746
335,449552.66867727606
336,451329.05128347984
337,448909.4623585397
338,450217.20037924073
339,449719.4870685743
340,449947.63050878444
341,449215.3283325962
342,449854.3577896199
343,449540.68714606925
344,450210.47700541443
345,451004.1087561826
346,450603.5852858178
347,449082.47149192623
348,450572.21753057814
349,451426.7191525665
350,449640.342586863
351,450367.3825222337
352,449461.31789172953
353,449400.40636933054
354,449403.68726804166
355,449315.6402745928
356,450337.76254556794
357,450682.2209772326
358,449793.38313066406
359,451386.58762110263
360,451279.80459273333
361,451138.0550132722
362,450550.3114406914
363,450685.23668410047
364,450100.1869227282
365,450454.4274333123
366,450316.2028662815
367,449268.2999745105
368,449928.09331296355
369,449316.0387754807
370,449489.6088437331
371,450887.397174299
372,449404.1897047091
373,449508.7760053231
374,451134.16091983125
375,450215.29852711415
376,450129.83062891645
377,451420.18868877925
378,450555.0831680664
379,450258.25308127835
380,451059.84477968124
381,450514.5453378006
382,450822.7312003018
383,450297.34990549664
384,449602.81914466916
385,450798.80760816723
386,450597.92164692184
387,450894.34616685176
388,449333.73382214596
389,451237.99754909455
390,451076.1376550566
391,449593.50948876486
392,449743.1986054739
393,449470.53262088425
394,449907.87533320824
395,448890.55267461226
396,450270.37415116763
397,450027.13933053135
398,449491.7183317092
399,450713.5356740552
400,449924.3059226822
401,450782.9468707769
402,451160.9908156025
403,449027.16041099606
404,450756.79754001007
405,449836.7002093164
406,449765.33140101377
407,451168.7281839179
408,449855.0752358967
409,450534.38598303805
410,449817.3129167229
411,449648.77210155985
412,448971.5273513162
413,450469.6944551627
414,451450.8764602887
415,450580.3683570796
416,449413.1478408746
417,449096.4171056908
418,449330.13908764464
419,451440.0992896374
420,450458.18665328785
421,450405.88543007156
422,449325.5368374026
423,449733.8084166462
424,448700.308235936
425,449733.7550463239
426,449545.5431767267
427,449891.8222296897
428,449922.31819695496
429,449750.84755094774
430,449191.8486705109
431,449351.6304558507
432,450943.67724602914
433,449279.04557841306
434,449834.408938173
435,451279.6202106289
436,449739.68160318985
437,449922.7633945903
438,450688.58198621665
439,449981.2434200601
440,450257.82127682946
441,449375.2286436149
442,450024.81737103965
443,450567.9989596426
444,450825.22338298894
445,449736.85136177187
446,450605.9803262713
447,450827.6665213727
448,449086.0728267228
449,450421.6516573167
450,451197.09156951675
451,449322.8231109835
452,450080.36971730343
453,449651.85490889696
454,451703.2700657806
455,450627.70987845655
456,449802.79150541086
457,449445.16725852276
458,449444.0736266099
459,450362.5352373441
460,449763.9432328214
461,450102.57371724333
462,450443.14246020553
463,449400.63021027815
464,449072.72452357
465,450644.9094012733
466,450075.28340488987
467,449542.227149772
468,450991.7176813418
469,450315.4448190639
470,450373.0310087574
471,450288.4424530218
472,450216.2973419658
473,449201.3715642084
474,451152.3195404503
475,451271.9947505784
476,449219.93611832283
477,449547.51499358064
478,450268.0115781685
479,450680.0305817427
480,450163.22192886256
481,450945.9736304565
482,449702.09412963677
483,450078.47807588446
484,450798.10415370116
485,451598.4225039201
486,448848.6399917091
487,449312.47169177997
488,450075.838364531
489,449737.3043692188
490,451594.63088941266
491,450482.60196786845
492,451042.4293475759
493,450519.51698200154
494,449402.3514981826
495,449598.24557063135
496,449469.8353023209
497,450072.09669090656
498,451233.9779038124
499,449494.40864465805
500,450729.804332437
