,0
0,459000
1,445000
2,1057000
3,732350
4,235000
5,555000
6,365000
7,685000
8,525000
9,449950
10,280000
11,428000
12,575000
13,313100
14,637500
15,732000
16,400000
17,829000
18,469500
19,537000
20,224000
21,597500
22,1058997
23,720000
24,569950
25,576925
26,285000
27,235000
28,280000
29,440000
30,810000
31,625000
32,218500
33,1264000
34,415000
35,230000
36,246900
37,282000
38,400000
39,638250
40,470000
41,421500
42,543500
43,320000
44,764000
45,130000
46,600000
47,823000
48,403000
49,359800
50,367950
51,1650000
52,212000
53,585083
54,153000
55,1110000
56,1200000
57,771000
58,914600
59,309950
60,595000
61,850000
62,490000
63,180000
64,580000
65,535000
66,395000
67,403000
68,408000
69,435000
70,459950
71,553000
72,397000
73,700000
74,1350000
75,1311000
76,775000
77,257500
78,540000
79,820000
80,659000
81,467000
82,925000
83,780000
84,299950
85,255000
86,300000
87,795000
88,249000
89,475500
90,505000
91,325000
92,160000
93,270000
94,525000
95,305000
96,439000
97,257000
98,556000
99,635000
100,465000
101,756000
102,568000
103,1695000
104,345000
105,760369
106,400000
107,315500
108,380000
109,220000
110,241000
111,350000
112,375000
113,276000
114,838000
115,445000
116,449500
117,785000
118,255000
119,1950000
120,600000
121,434900
122,654000
123,480000
124,315000
125,765000
126,293000
127,490000
128,1265000
129,300000
130,415000
131,625000
132,690000
133,590000
134,320900
135,292000
136,658100
137,420000
138,253000
139,330000
140,360000
141,265000
142,671000
143,776000
144,775000
145,715000
146,535000
147,418500
148,269950
149,352000
150,549000
151,485000
152,592500
153,557000
154,400000
155,1385000
156,1200000
157,469950
158,244000
159,377000
160,315000
161,240000
162,360000
163,370000
164,420000
165,296500
166,426000
167,330000
168,510000
169,389999
170,275000
171,429000
172,900000
173,872500
174,372500
175,2650000
176,813500
177,605000
178,487000
179,274900
180,799900
181,183750
182,406100
183,344950
184,635000
185,396000
186,600000
187,749500
188,471000
189,175000
190,690000
191,305000
192,440000
193,308000
194,410000
195,950000
196,735000
197,450000
198,550000
199,375000
200,1070000
201,225000
202,299900
203,700180
204,660000
205,710000
206,772500
207,560000
208,599000
209,459900
210,837700
211,253500
212,364950
213,808000
214,450000
215,380000
216,734000
217,615000
218,499500
219,475000
220,830200
221,445000
222,382000
223,2160000
224,730000
225,360000
226,435000
227,337000
228,635000
229,331500
230,115000
231,591500
232,420000
233,255544
234,300000
235,615000
236,559000
237,499950
238,324950
239,365000
240,448500
241,439000
242,365000
243,540000
244,375000
245,430000
246,450000
247,539950
248,550000
249,339950
250,540000
251,290000
252,305240
253,441500
254,1406888
255,998000
256,530000
257,514700
258,370000
259,1220000
260,495000
261,260000
262,299250
263,445000
264,865000
265,262000
266,1050000
267,332888
268,1345000
269,850000
270,399950
271,540000
272,1050000
273,716125
274,350000
275,400000
276,179900
277,515000
278,257000
279,373000
280,319950
281,1025000
282,588000
283,752500
284,325250
285,349500
286,278000
287,419000
288,400000
289,620000
290,763000
291,640000
292,365000
293,945800
294,225000
295,325000
296,315500
297,418000
298,700000
299,3075000
300,278000
301,504058
302,589950
303,410000
304,970500
305,356000
306,870000
307,675000
308,325000
309,200000
310,442500
311,239000
312,210000
313,535000
314,675000
315,484950
316,303000
317,1054712
318,565000
319,364000
320,700000
321,542000
322,524950
323,219950
324,665000
325,280000
326,1115000
327,240000
328,582500
329,625000
330,2250000
331,289950
332,360000
333,435000
334,529000
335,480000
336,640000
337,219000
338,257000
339,315000
340,425000
341,332000
342,517000
343,219950
344,438000
345,1030000
346,585000
347,306000
348,389000
349,765000
350,350000
351,625000
352,299950
353,397000
354,423000
355,469000
356,560000
357,635000
358,250750
359,1225000
360,739000
361,625000
362,432000
363,645000
364,238000
365,390000
366,520000
367,390000
368,248000
369,235000
370,399700
371,1000000
372,315000
373,313500
374,1500000
375,705000
376,430000
377,857000
378,561000
379,400000
380,550000
381,142000
382,720000
383,438000
384,247800
385,420000
386,465000
387,325000
388,292000
389,654300
390,866800
391,432500
392,490000
393,476900
394,420000
395,327500
396,827500
397,329950
398,450000
399,430760
400,431000
401,899000
402,1180000
403,245000
404,990000
405,411000
406,845000
407,766000
408,588000
409,530000
410,405000
411,277700
412,196500
413,399950
414,650000
415,295000
416,163800
417,313000
418,238000
419,1700000
420,539950
421,200000
422,264950
423,350000
424,192000
425,320000
426,353500
427,330000
428,295000
429,408000
430,299000
431,290000
432,835000
433,178000
434,355000
435,510000
436,294000
437,325000
438,452000
439,588000
440,550000
441,374000
442,438500
443,469950
444,755000
445,590300
446,350000
447,514500
448,215000
449,454000
450,689000
451,475000
452,469000
453,430000
454,839990
455,402000
456,380000
457,240000
458,370000
459,702500
460,399950
461,485000
462,657000
463,254000
464,309950
465,2400000
466,430000
467,250000
468,792000
469,530200
470,568000
471,472500
472,460000
473,300000
474,449950
475,810000
476,227500
477,281000
478,356250
479,373000
480,420000
481,925000
482,312620
483,435000
484,602000
485,929000
486,225000
487,261000
488,515000
489,580000
490,728000
491,150000
492,1120275
493,597750
494,216000
495,277000
496,440000
497,348450
498,653000
499,213400
500,770000
501,590000
502,427500
503,800000
504,1450000
505,570000
506,344000
507,544000
508,841000
509,155000
510,757500
511,675000
512,300000
513,737000
514,210000
515,1770000
516,349990
517,290000
518,403000
519,749950
520,815241
521,330000
522,360000
523,270000
524,1459000
525,665000
526,375000
527,149500
528,465000
529,1110000
530,262000
531,950000
532,657500
533,275000
534,400000
535,223000
536,187500
537,330000
538,254950
539,270000
540,419950
541,362764
542,1225000
543,400000
544,356000
545,453000
546,387000
547,163500
548,475000
549,599950
550,610000
551,817000
552,367777
553,214950
554,1010000
555,203000
556,339000
557,390000
558,503000
559,255000
560,258000
561,703770
562,230000
563,149000
564,310000
565,291000
566,580000
567,1500000
568,382888
569,279950
570,601002
571,565000
572,462500
573,390000
574,445000
575,500000
576,309000
577,833000
578,352750
579,500000
580,225000
581,1289000
582,408474
583,405000
584,565000
585,827000
586,1038000
587,750000
588,234000
589,840000
590,240000
591,310000
592,430000
593,687000
594,593777
595,154000
596,605000
597,795000
598,435000
599,235000
600,381000
601,661000
602,250000
603,506000
604,289500
605,372000
606,337000
607,963990
608,337000
609,675000
610,578000
611,390000
612,423500
613,240000
614,640000
615,375000
616,912000
617,535000
618,205000
619,530000
620,965000
621,310000
622,410000
623,1300000
624,530000
625,554000
626,670000
627,431000
628,466000
629,292000
630,760000
631,405000
632,779950
633,583000
634,272000
635,306000
636,502500
637,622500
638,400000
639,333000
640,279000
641,319900
642,842500
643,309212
644,645000
645,465000
646,524000
647,850000
648,813000
649,536650
650,535000
651,460000
652,1000000
653,627500
654,980000
655,460000
656,315000
657,487585
658,820000
659,250000
660,426000
661,772650
662,1191000
663,415000
664,869000
665,2900000
666,520000
667,950000
668,1325000
669,245000
670,549950
671,935000
672,198400
673,329950
674,790000
675,320000
676,527900
677,2000000
678,459000
679,425000
680,464500
681,796000
682,568000
683,1335000
684,1225000
685,247500
686,273000
687,437000
688,435000
689,675000
690,375000
691,657500
692,3400000
693,490000
694,287500
695,637000
696,449500
