,0,1
0,2,8
1,9,9
2,6,6
3,0,0
4,3,3
5,4,6
6,4,4
7,5,5
8,4,4
9,8,8
10,0,0
11,8,8
12,9,9
13,0,0
14,2,2
15,2,6
16,9,9
17,3,3
18,3,0
19,3,3
20,8,8
21,7,7
22,4,4
23,4,4
24,0,0
25,4,4
26,4,4
27,8,6
28,7,7
29,1,1
30,5,5
31,0,0
32,5,5
33,3,4
34,2,3
35,7,7
36,3,0
37,4,4
38,2,2
39,1,1
40,6,6
41,0,6
42,9,9
43,6,0
44,0,0
45,5,5
46,6,2
47,7,7
48,7,7
49,2,2
50,5,5
51,2,2
52,2,2
53,4,4
54,1,1
55,4,4
56,9,9
57,8,8
58,3,3
59,4,4
60,5,5
61,5,5
62,6,6
63,3,3
64,5,5
65,8,8
66,5,5
67,9,9
68,8,8
69,1,1
70,2,2
71,8,8
72,1,1
73,3,3
74,6,6
75,8,5
76,3,3
77,4,4
78,2,3
79,5,5
80,0,1
81,2,2
82,6,6
83,8,8
84,1,1
85,2,2
86,7,7
87,6,3
88,6,6
89,4,4
90,6,6
91,5,5
92,0,0
93,1,1
94,7,7
95,3,3
96,5,5
97,8,8
98,4,4
99,3,3
100,8,8
101,5,5
102,0,0
103,5,5
104,3,3
105,0,0
106,8,8
107,5,5
108,6,4
109,1,1
110,0,0
111,7,7
112,6,6
113,1,1
114,9,9
115,7,7
116,6,6
117,9,9
118,3,3
119,3,3
120,2,2
121,6,6
122,0,0
123,6,6
124,3,3
125,6,0
126,3,1
127,5,5
128,9,9
129,7,7
130,7,7
131,6,3
132,3,3
133,6,6
134,7,7
135,2,2
136,4,4
137,1,1
138,3,3
139,1,1
140,0,6
141,6,2
142,3,3
143,0,6
144,3,3
145,4,4
146,6,2
147,5,8
148,9,9
149,3,3
150,7,7
151,2,2
152,4,6
153,8,8
154,8,8
155,6,0
156,7,7
157,5,5
158,6,4
159,1,1
160,9,9
161,9,9
162,1,3
163,7,7
164,0,0
